Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
0.2559899411607844,-0.8052003360317556,-0.7786739911773904,2.2081633095640223,-0.05823743664177147,1.2653002585954325,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,-1.7042597495595815,1.2240303144436628,-0.3913548937397295,-0.6415250317612349,0.03211477070216336,-1.181379865791029,-1.5275252316519468,-0.5460719099359164,-0.5580300020023344,0.8896587615956865,-0.04179597297260639,False,False,False,True,False,False,False,False,False,False,False,False
1.0346496500755238,-0.6223932481854827,-0.6594957197540671,-0.2939102395718239,2.274370172507955,-0.4599248211182303,-0.9781828472582655,3.0543995458145186,-1.4268643976480002,-1.4777158374423058,0.874157421934398,-1.6723856424786143,-0.5990987036681708,-1.2210997930891487,-0.03611023343902451,0.6546536707079773,-0.5696572465915827,-0.3964841789907763,-0.8865799478326771,0.24403227150754825,False,False,False,False,False,False,False,False,False,False,True,False
0.53408269434462,-0.553427953630023,-0.4826875050854414,-1.1279347559504393,0.719298433074804,1.1324579274574804,-0.9781828472582655,-0.567359152289452,0.7102265623839521,0.6085126012970721,0.17441163691586847,-1.6723856424786143,-0.21673686201579848,-1.6703653914294305,-0.48477256363877885,-1.5275252316519468,-0.34757306155795153,-0.47184726473215644,1.481738331405141,-0.20999897022625846,False,False,False,False,False,False,False,False,True,False,False,False
0.0891342892504831,-0.6086399627005074,-0.6139207471237421,1.3741387931854068,1.4968343027913793,0.837444438826444,-0.9781828472582655,-0.24779220833910168,-0.0021370909600320334,-1.702222090056553,-1.5749528256304555,0.8896758549991555,-0.5985923305507663,1.1326763951193395,-0.15417926770211776,-1.5275252316519468,-0.4558859846548368,-0.2766521917249795,0.8896587615956865,-0.28816458390458033,False,False,False,False,True,False,False,False,False,False,False,False
0.36722704243431864,0.08493731114140185,-0.058071128156702345,0.5401142768067915,1.4968343027913793,0.837444438826444,0.9308391028944777,-0.9934484108899192,-0.7145007443040161,-0.5051869470177339,-0.5253341481026611,-0.3913548937397295,0.22267808454366933,0.34715705560641674,0.22364164193978062,0.6546536707079773,-0.5130688832077676,-0.2307790090997916,-1.4786595176421318,-0.39596467969040217,False,False,False,False,False,False,False,False,False,True,False,False
1.3683609538961266,1.3757095342399834,1.7072622121297838,2.2081633095640223,-1.6133091760749223,-1.2932085346199294,-0.02367187218189395,-0.034747579038868104,1.4225902157279362,0.7342893288269685,-0.17546125559339631,0.8896758549991555,0.24890609000147235,-1.2843864331030275,1.6050493428179715,0.6546536707079773,0.24833459832054433,-0.4601850445428959,-1.4786595176421318,-2.485721151386318,False,False,False,False,False,True,False,False,False,False,False,False
1.201505301985825,-0.700678410230595,-0.7118210009730299,0.5401142768067915,0.719298433074804,-0.9533391939163377,-0.02367187218189395,-0.8869260962398023,0.7102265623839521,1.6299387762134596,-0.5253341481026611,0.8896758549991555,-0.48489242587145237,-0.5482445819525813,1.6286631496705901,0.6546536707079773,-0.49614993025686727,-0.45872726701923827,-0.8865799478326771,0.08514968533203666,False,False,True,False,False,False,False,False,False,False,False,False
0.7009383462549212,0.3925320014863015,0.4778808133830551,0.5401142768067915,0.719298433074804,0.07144450343357785,1.8853500779708494,0.7109086235119494,-0.0021370909600320334,1.0955058798125032,1.2240303144436628,0.8896758549991555,1.3316073340924899,-0.9669100466597788,-1.2049936726436477,0.6546536707079773,1.0768952545900377,0.32499532826822797,0.8896587615956865,-1.4668992724730578,False,False,False,False,False,True,False,False,False,False,False,False
0.4228455930710857,-0.039743248080303856,0.09113028357686051,-0.2939102395718239,-0.8357733063583469,-1.0723797244165805,-0.9781828472582655,3.2674441751147523,-0.0021370909600320334,-1.2295377814476471,1.2240303144436628,0.8896758549991555,0.1456188726266812,0.5804830745586839,-1.393904127464597,0.6546536707079773,-0.32049641199428636,0.46788427379811354,-0.2945003780232226,0.3816397056894114,False,False,False,False,True,False,False,False,False,False,False,False
0.8677939981652225,1.5662219624251923,1.6552693999354153,-0.2939102395718239,0.719298433074804,-0.798068936742108,-0.02367187218189395,3.906578063015453,-1.4268643976480002,-0.6961966322941187,1.2240303144436628,-1.6723856424786143,0.5715356677467761,-1.718351964626767,-1.0987315418068637,0.6546536707079773,-0.1978134473630289,1.5801417761373995,0.29757919178623193,-0.5050508262629705,False,False,False,True,False,False,False,False,False,False,False,False
1.090268200712291,-0.8063838998471907,-0.8047668726611756,-0.2939102395718239,-0.05823743664177147,0.42856609493430636,-0.9781828472582655,-0.567359152289452,0.7102265623839521,-0.32611154877586684,-0.17546125559339631,0.8896758549991555,-0.6269681569058919,-0.6810769802234695,-1.5355869685803087,0.6546536707079773,-0.5380140609417305,-0.5387712897631886,0.29757919178623193,-0.0386638170242402,False,False,False,False,False,False,False,False,False,True,False,False
-1.523803679215763,-0.46752344098738785,-0.38879765884532247,-1.1279347559504393,0.719298433074804,-0.5617131008213364,-0.02367187218189395,0.28481936491148224,-0.0021370909600320334,-0.7869005307149712,1.5739032069529275,0.8896758549991555,-0.052563582332490616,1.3712183459408822,1.2744560468813104,-1.5275252316519468,-0.432275348630272,0.01854106976281837,1.481738331405141,-0.03838724696257432,False,False,False,False,True,False,False,False,False,False,False,False
0.4228455930710857,0.8059323759842515,0.7088696051668173,0.5401142768067915,-0.8357733063583469,1.5378858211901916,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,0.3949892569658604,1.5739032069529275,-1.6723856424786143,1.7799551684560297,0.84406149835275,-1.5710076788592366,0.6546536707079773,0.7251391542669265,1.077355645638474,1.481738331405141,0.2630049777378282,False,False,False,False,False,False,False,False,False,False,False,True
-0.522669767753955,0.199552251133768,-0.012653484618372986,0.5401142768067915,-1.6133091760749223,1.558588522146755,-0.02367187218189395,0.8174309381620661,-0.0021370909600320334,1.7308066045491697,1.2240303144436628,-1.6723856424786143,-0.15187034085136614,0.9796757269539188,-1.1341522520857916,0.6546536707079773,0.4954841330904065,0.27646069860443595,0.8896587615956865,0.1222999588653072,False,False,False,True,False,False,False,False,False,False,False,False
-0.8563810715745577,-0.713334882612711,-0.7139286171110831,-0.2939102395718239,0.719298433074804,-1.560618421975547,-0.9781828472582655,-0.6738814669395689,0.7102265623839521,0.8609223273452528,-0.8752070406119259,0.8896758549991555,-0.46072548798724233,-0.8810210352123721,-0.8389796664280585,-1.5275252316519468,-0.38383970687401225,-0.5469696165705472,-0.2945003780232226,0.09044600201293844,False,False,False,False,False,False,False,True,False,False,False,False
-1.1900923753951602,-0.6601691249993881,-0.6386036037264355,-0.2939102395718239,-0.8357733063583469,-1.4898841937072869,0.9308391028944777,-0.35431452298921845,0.7102265623839521,0.39941781352359684,0.5242845294251333,-0.3913548937397295,-0.6291865038865343,-0.44427367335835194,-1.5001662583013806,0.6546536707079773,-0.5672917555995689,-0.5946750516795983,0.8896587615956865,-0.1533297645909178,False,False,False,False,False,False,False,True,False,False,False,False
0.7565568968916884,0.8694351658750314,0.5099996959376122,-1.1279347559504393,-0.05823743664177147,0.7908633616741751,1.8853500779708494,-0.7804037815896856,-1.4268643976480002,0.5889918834821634,1.5739032069529275,-1.6723856424786143,1.308710905915753,0.9974098953094559,-0.09514475057057113,0.6546536707079773,1.1169694549253288,0.20132497266032362,0.29757919178623193,1.4062349846399471,False,False,False,False,False,False,False,False,True,False,False,False
-1.2457109260319275,0.17681138890029324,0.15405004648133303,-0.2939102395718239,-0.05823743664177147,-1.5726949975335427,1.8853500779708494,-0.8869260962398023,0.7102265623839521,0.06412706894495718,-0.5253341481026611,0.8896758549991555,0.22818515224737201,0.1739881175464628,-0.42573804650723224,0.6546536707079773,-0.5220438343245256,0.5257674033613243,-1.4786595176421318,-0.338562563391647,False,False,False,False,False,False,True,False,False,False,False,False
-1.635040780489297,-0.45329530949673424,-0.4036014358600707,-1.1279347559504393,-0.8357733063583469,-0.21666808487860384,-0.02367187218189395,-0.14126989368898488,-1.4268643976480002,-0.7346408903098474,0.17441163691586847,0.8896758549991555,-0.10893327076847957,-0.3121367326700339,-0.8153658595754399,-1.5275252316519468,-0.33428456804399204,-0.4783872024300331,-0.8865799478326771,0.4094695681445415,False,False,False,False,False,False,False,True,False,False,False,False
-1.57942222985253,-0.4806070718489707,-0.5244836110344399,-1.1279347559504393,-0.8357733063583469,-1.305285110177925,-0.9781828472582655,0.49786399421171584,1.4225902157279362,-0.05423271233999973,-0.5253341481026611,0.8896758549991555,-0.1449134316295076,-1.2669999935387752,-0.6618761150334187,-1.5275252316519468,-0.19613103933127585,-0.17393905978286783,-0.2945003780232226,-0.049408563919959986,False,False,False,False,False,False,False,False,False,False,True,False
-0.7451439703010234,-0.42020777601773857,-0.47350898522789137,-0.2939102395718239,-0.8357733063583469,-0.7359608338724163,-0.02367187218189395,-0.7804037815896856,-1.4268643976480002,-1.2816414784761858,-0.8752070406119259,0.8896758549991555,-0.13752337991363256,0.4932031479461367,1.5696286325390436,0.6546536707079773,-0.3763574185222683,-0.559313916151611,0.8896587615956865,-0.37065160479643167,False,False,False,False,False,False,True,False,False,False,False,False
0.47846414370785284,0.2561040767651458,0.23649049068698544,1.3741387931854068,-0.8357733063583469,-0.13558250613206158,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,0.8628374539533058,-1.2250799331211906,-1.6723856424786143,0.742660447571806,1.1688401894129847,0.24725544879239927,0.6546536707079773,0.8206063228055769,0.5975997251921943,-1.4786595176421318,1.2713379370624098,False,False,False,False,False,False,False,False,False,True,False,False
-0.9119996222113248,0.08099852440199397,0.04872860904735089,-1.1279347559504393,-0.8357733063583469,0.26984538760064913,-0.02367187218189395,1.882654084663234,-1.4268643976480002,1.5282848843004528,0.17441163691586847,0.8896758549991555,-0.4325421000600539,-0.2276386363877673,-0.34308972252306696,0.6546536707079773,-0.4297264372137438,-0.5550074541092463,-0.8865799478326771,0.10600998223318636,False,False,True,False,False,False,False,False,False,False,False,False
-0.46705121711718794,-0.6985060912174388,-0.6959693528361228,-0.2939102395718239,1.4968343027913793,0.506201223521421,-0.02367187218189395,0.923953252812183,-0.7145007443040161,-1.5237922594988866,-0.17546125559339631,0.8896758549991555,-0.5535061913212949,-1.6404607153789166,-0.4611587567861602,-1.5275252316519468,-0.5309618618612618,-0.5862226168635287,1.481738331405141,0.06860388139287486,False,False,False,False,False,False,False,True,False,False,False,False
0.03351573861371599,-0.5922245464304932,-0.6273263731511339,-1.1279347559504393,0.719298433074804,1.161786753812613,-0.9781828472582655,-0.24779220833910168,1.4225902157279362,-1.1358344213691192,1.2240303144436628,0.8896758549991555,-0.6710007737579863,0.12634927314041133,-1.2404143829225756,0.6546536707079773,-0.476713690100562,-0.4742278555506065,-1.4786595176421318,0.2413633704124724,False,False,False,False,False,False,False,False,False,False,True,False
-0.07772136265981822,0.13072443870174721,-0.0378825403328998,-1.1279347559504393,-0.8357733063583469,0.4941246479634254,-0.9781828472582655,-0.35431452298921845,-1.4268643976480002,-0.4764576505142114,-0.17546125559339631,-0.3913548937397295,-0.10726560975405319,-1.4074824252179343,1.6758907633758275,0.6546536707079773,0.4325519529552819,0.11389844355803408,0.29757919178623193,0.7926159030733807,False,False,False,False,False,False,False,False,False,False,True,False
-0.8563810715745577,1.0491953251848687,1.3909357460689047,-1.1279347559504393,0.719298433074804,-0.6945554319592884,-0.02367187218189395,-0.9934484108899192,1.4225902157279362,1.6610514765029707,-1.5749528256304555,-1.6723856424786143,2.1349368705815004,0.18685408282400973,0.8848282338131028,0.6546536707079773,1.0455619862091927,1.7005087276320614,1.481738331405141,1.6550097551084144,False,False,True,False,False,False,False,False,False,False,False,False
1.702072257716729,-0.512416681088326,-0.4639356584036357,1.3741387931854068,-0.8357733063583469,-0.798068936742108,-0.02367187218189395,-0.24779220833910168,-1.4268643976480002,-0.48268579604670414,1.5739032069529275,-1.6723856424786143,-0.6332745202205511,-1.30316378783242,1.038317978355124,0.6546536707079773,-0.4184682180538924,-0.47929664161910385,-0.8865799478326771,-0.4060387441865822,False,False,False,False,False,False,False,False,False,False,True,False
1.0346496500755238,0.5149504470976234,0.7602390379400716,-0.2939102395718239,-0.8357733063583469,-0.501330223031358,-0.9781828472582655,-0.034747579038868104,-0.0021370909600320334,0.058432833285657695,-0.5253341481026611,-1.6723856424786143,0.16803805350213408,1.6977356809575421,0.7313384892710816,-1.5275252316519468,0.5316432560886485,1.0394935523405422,0.8896587615956865,1.3627374281914444,False,False,False,False,False,False,False,False,False,False,True,False
0.9790310994387568,-0.6114208049869659,-0.6322985661528792,1.3741387931854068,-1.6133091760749223,0.6908003070507831,-0.9781828472582655,0.28481936491148224,-0.0021370909600320334,-0.14291312708612688,1.5739032069529275,-0.3913548937397295,-0.30203493514702245,0.7533042838273525,-1.0751177349542451,0.6546536707079773,-0.46832694931069513,-0.521010477364865,-1.4786595176421318,0.12914506789153796,False,False,False,False,False,False,False,False,True,False,False,False
1.3127424032593593,-0.2309935646365156,-0.19267061906902047,-0.2939102395718239,-0.05823743664177147,1.6189713999367334,0.9308391028944777,1.1369978821124165,-0.7145007443040161,0.27696575783010174,-0.17546125559339631,-1.6723856424786143,-0.25129235438546027,-0.6706451164849181,-0.2604413985389017,-1.5275252316519468,-0.09737495283581493,0.03560642866361719,1.481738331405141,0.02676574531436749,False,True,False,False,False,False,False,False,False,False,False,False
0.7565568968916884,-0.4623445249094324,-0.4383830390848162,-1.1279347559504393,-0.05823743664177147,-1.1655418787211183,1.8853500779708494,-0.6738814669395689,-0.7145007443040161,1.1946466660594806,-0.5253341481026611,-1.6723856424786143,-0.36714715337458326,0.33429109032887006,-0.6854899218860373,-1.5275252316519468,-0.32890845215305176,-0.39276617760016347,1.481738331405141,-0.16081789901052174,False,False,False,False,False,False,True,False,False,False,False,False
-1.1900923753951602,0.49698138136992787,0.21200652180436186,-0.2939102395718239,-0.05823743664177147,1.574115547864178,-0.9781828472582655,-0.8869260962398023,1.4225902157279362,0.49207336678981356,-0.17546125559339631,-0.3913548937397295,1.2991584703944952,0.10548554566330842,-0.4021242396546136,0.6546536707079773,0.44278554767474243,-0.24064909912235388,-0.2945003780232226,1.189175885993016,False,False,False,False,True,False,False,False,False,False,False,False
-0.18895846393335242,-0.4380484912759505,-0.4988033473579636,-1.1279347559504393,1.4968343027913793,1.1738633293706087,-0.9781828472582655,3.373966489764869,1.4225902157279362,-0.13309909923393545,-1.2250799331211906,0.8896758549991555,-0.46671999702787137,-1.1105220374605036,1.5932424393916622,0.6546536707079773,-0.539620570866788,-0.4846596580134772,-0.8865799478326771,0.3498894626101673,False,False,True,False,False,False,False,False,False,False,False,False
1.702072257716729,0.33226156343866153,0.23043480488187482,-1.1279347559504393,-1.6133091760749223,1.09450297570378,0.9308391028944777,-0.9934484108899192,-1.4268643976480002,-0.9656208731003851,0.17441163691586847,0.8896758549991555,-0.5298716317474539,-1.4645099469886822,-0.5556139841966348,-1.5275252316519468,0.13828234361188424,-0.1306738277733977,-1.4786595176421318,-0.49414013733025114,False,False,False,True,False,False,False,False,False,False,False,False
-1.1900923753951602,-0.8207670157980309,-0.814690479350629,0.5401142768067915,0.719298433074804,-0.7049067824375704,0.9308391028944777,-0.24779220833910168,2.13495386907192,-0.2805797842792974,0.5242845294251333,-1.6723856424786143,-0.6725793929917023,-1.7103542024272111,0.48339351731858576,0.6546536707079773,-0.5590441613386441,-0.5406837868813815,0.8896587615956865,0.058695758933694386,False,False,False,False,False,False,False,False,True,False,False,False
0.7565568968916884,-0.7075296872676512,-0.7029512023526032,-0.2939102395718239,-0.05823743664177147,-1.5123121197435645,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,0.42087211895171833,-1.5749528256304555,0.8896758549991555,-0.44151285142508206,-0.7095907411088435,1.7231183770810647,-1.5275252316519468,-0.5377673920949698,-0.5188171240265179,-0.8865799478326771,-0.05285877543924195,False,False,False,False,False,False,False,False,True,False,False,False
-1.078855274121626,-0.7368821206218541,-0.7296229361559947,0.5401142768067915,0.719298433074804,-1.2552535828662288,-0.9781828472582655,0.49786399421171584,0.7102265623839521,0.6478060748154022,-0.8752070406119259,0.8896758549991555,-0.6473397929080933,-0.5329445151360392,-0.11875855742318978,-1.5275252316519468,-0.5122023798229925,-0.4703092425741691,1.481738331405141,-0.03270373219534029,True,False,False,False,False,False,False,False,False,False,False,False
1.3127424032593593,0.42593483068381116,0.5660711906301288,0.5401142768067915,0.719298433074804,0.25949403712236735,-0.9781828472582655,0.49786399421171584,-0.0021370909600320334,0.8048661916524044,-0.17546125559339631,-0.3913548937397295,1.3613348063571376,-0.5948402399847779,1.6640838599495182,0.6546536707079773,0.9734587848483464,0.9413276163437843,1.481738331405141,-1.0936887170095653,False,False,True,False,False,False,False,False,False,False,False,False
1.3683609538961266,-0.19834663346086553,-0.2132866670673013,-0.2939102395718239,-1.6133091760749223,0.6614714806956505,1.8853500779708494,-0.46083683763933525,0.7102265623839521,-0.6666211384422888,-0.17546125559339631,0.8896758549991555,-0.3095899638070641,-1.2127543020983076,-0.09514475057057113,-1.5275252316519468,-0.5192545789034613,-0.3759950490252406,-0.8865799478326771,0.7619373689830921,False,False,False,True,False,False,False,False,False,False,False,False
0.589701244981387,-0.5054700289988474,-0.45810854505293375,-0.2939102395718239,-1.6133091760749223,1.3705389884579657,-0.9781828472582655,-0.9934484108899192,0.7102265623839521,0.4571412304603693,-1.2250799331211906,0.8896758549991555,-0.7155693056266926,1.0801693476352976,-1.0278901212490077,0.6546536707079773,-0.499122606102446,-0.5985000459159842,-0.2945003780232226,-0.40032065816164,False,False,False,False,False,False,True,False,False,False,False,False
-0.18895846393335242,-0.027174033724872242,0.1321575549064847,0.5401142768067915,0.719298433074804,-0.8222220878580995,1.8853500779708494,-0.46083683763933525,-0.7145007443040161,1.3856035510080587,-1.5749528256304555,-0.3913548937397295,-0.6528901332528889,-1.4808532001790795,0.8612144269604841,-1.5275252316519468,0.5643237158633408,0.47081320295115037,-0.2945003780232226,0.45839481205323723,False,False,False,False,False,False,False,False,False,False,True,False
-0.3001955652068866,-0.44118445343845053,-0.4965324651810471,-0.2939102395718239,-0.8357733063583469,-1.469181492750723,0.9308391028944777,-0.7804037815896856,-1.4268643976480002,-0.8710474599781747,-1.5749528256304555,-0.3913548937397295,-0.51763650051998,1.2672474373466531,1.2508422400286918,0.6546536707079773,-0.43475468678232915,-0.20587642424611818,-0.2945003780232226,0.3886991565134332,False,False,False,False,False,False,True,False,False,False,False,False
-0.9119996222113248,-0.5159384556304395,-0.5277519002851393,-1.1279347559504393,-0.05823743664177147,1.3739894386173936,-0.02367187218189395,0.6043863088618326,0.7102265623839521,-0.2518511247615238,-0.5253341481026611,0.8896758549991555,-0.21881998199302546,-1.244397622105247,-0.8507865698543678,0.6546536707079773,-0.28040323713232107,-0.2975024225449993,1.481738331405141,0.1866024982026264,True,False,False,False,False,False,False,False,False,False,False,False
-0.02210281202305111,-0.7582230495725629,-0.7310151501964833,1.3741387931854068,-0.05823743664177147,-1.4898841937072869,-0.02367187218189395,-0.9934484108899192,-1.4268643976480002,1.4855020260126075,0.17441163691586847,0.8896758549991555,-0.5219562751336962,1.482839287943383,0.3535175796291832,0.6546536707079773,-0.5713712788344589,-0.5892317906508953,0.29757919178623193,-0.13372094721880626,False,False,True,False,False,False,False,False,False,False,False,False
0.8677939981652225,-0.7374076980383955,-0.7189987697361463,-0.2939102395718239,1.4968343027913793,0.49757509812285267,-0.9781828472582655,0.49786399421171584,1.4225902157279362,-1.0891455664688405,1.2240303144436628,-0.3913548937397295,-0.554735508803112,-0.2745820232112488,-1.4057110308909062,0.6546536707079773,-0.39111327543234325,-0.4353092079006657,-1.4786595176421318,0.02196725474446432,False,True,False,False,False,False,False,False,False,False,False,False
-0.07772136265981822,-0.7796682315725952,-0.7502538265214449,-1.1279347559504393,-0.05823743664177147,1.1842146798488904,1.8853500779708494,-0.24779220833910168,0.7102265623839521,-1.034706888152791,1.5739032069529275,-1.6723856424786143,-0.6753887859980414,0.7400905897585209,-1.653656002843402,0.6546536707079773,-0.4959095862523311,-0.6049998612966959,0.29757919178623193,0.08380140628141546,False,False,False,False,False,False,False,True,False,False,False,False
0.2559899411607844,-0.5868018659233407,-0.5584191993305301,0.5401142768067915,0.719298433074804,0.6045390530650999,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,-0.6813260494251012,-0.5253341481026611,-1.6723856424786143,-0.2837878193892475,0.25292255316816875,0.42435900018703915,0.6546536707079773,-0.37821059729408657,-0.4695335444423146,-0.8865799478326771,0.33980156961090396,False,False,False,False,False,False,True,False,False,False,False,False
-1.3013294766686945,0.01502841234388919,0.17974218405154474,-0.2939102395718239,1.4968343027913793,1.3912416894145299,0.9308391028944777,0.6043863088618326,-0.0021370909600320334,0.07364148186397047,0.17441163691586847,-1.6723856424786143,0.6096802928286239,-0.4491418764363426,-1.3466765137593595,0.6546536707079773,0.26973153956648666,0.4168888086815417,-1.4786595176421318,0.9431045878773326,False,False,False,True,False,False,False,False,False,False,False,False
0.7009383462549212,-0.17138441052947548,-0.18206129501634136,0.5401142768067915,2.274370172507955,-0.9291860428003463,-0.9781828472582655,4.119622692315686,1.4225902157279362,0.4145974850411129,0.17441163691586847,0.8896758549991555,0.22222060118903803,0.18754954040657967,1.5578217291127343,0.6546536707079773,-0.5846471226639691,-0.42529200271516554,-1.4786595176421318,0.6149265527045887,False,False,False,False,False,False,True,False,False,False,False,False
1.5908351564431948,-0.16299318151567127,-0.08198218166658743,1.3741387931854068,-1.6133091760749223,-0.9550644189960513,-0.02367187218189395,-0.7804037815896856,1.4225902157279362,-0.8020492331435303,-1.2250799331211906,-0.3913548937397295,-0.5834562680377184,0.6788903224923523,-0.36670352937568557,-1.5275252316519468,-0.40771598627201183,0.16005248240337616,0.8896587615956865,-0.4750014890629716,False,False,False,False,False,False,False,False,False,False,False,True
0.3116084917975515,-0.0364865451599498,-0.05534903801783644,0.5401142768067915,-0.8357733063583469,0.756358860079902,-0.9781828472582655,1.1369978821124165,-0.0021370909600320334,0.2443714055254635,1.5739032069529275,0.8896758549991555,-0.022387572499591595,1.2689860813030784,-1.2994489000541223,0.6546536707079773,-0.33145103872735526,-0.4523611926957428,-0.8865799478326771,-0.48598132051110743,False,False,False,False,False,False,False,False,False,False,False,True
-0.5782883183907221,0.3918235373335989,0.3743285861156641,2.2081633095640223,-0.05823743664177147,0.8477957893047264,0.9308391028944777,-0.35431452298921845,-0.7145007443040161,-0.36365504871850257,1.5739032069529275,-0.3913548937397295,0.7044881529646437,1.139978699736326,0.034731187118831434,0.6546536707079773,0.3212790036972671,-0.5139222013324017,-0.8865799478326771,-0.10722553531121408,True,False,False,False,False,False,False,False,False,False,False,False
-1.1344738247583932,-0.2552883299847259,-0.14169005631560416,-0.2939102395718239,-0.05823743664177147,0.36300754190518675,-0.9781828472582655,-0.567359152289452,0.7102265623839521,0.3781538394372552,-1.2250799331211906,-0.3913548937397295,-0.5551024940862267,-0.9217053037927226,0.07015189739775941,-1.5275252316519468,-0.5253643764924593,0.07814945896411941,-0.2945003780232226,0.03267743038247587,False,False,False,True,False,False,False,False,False,False,False,False
-0.35581411584365374,-0.02750835372245981,-0.0048998320090842375,-0.2939102395718239,-0.8357733063583469,1.222169631602591,-0.9781828472582655,-0.24779220833910168,-1.4268643976480002,-1.3554724582801598,1.5739032069529275,-0.3913548937397295,0.38974002106147204,1.0443532821329378,0.8494075235341748,0.6546536707079773,0.5029790711265998,0.4353851968945548,-0.2945003780232226,-0.47677845170917493,False,False,False,False,True,False,False,False,False,False,False,False
1.5908351564431948,-0.5376953821502254,-0.46529818770978554,0.5401142768067915,-0.05823743664177147,0.9357822683701228,0.9308391028944777,-0.35431452298921845,-0.0021370909600320334,1.2907043717922864,0.874157421934398,0.8896758549991555,-0.20454084259854324,-1.6342015971357857,-1.1577660589384102,0.6546536707079773,-0.4535457930317216,-0.3716752128771544,-0.2945003780232226,0.28818668185250745,False,False,False,False,False,False,False,False,True,False,False,False
1.3683609538961266,-0.6719943632145129,-0.6294161784485839,-0.2939102395718239,2.274370172507955,1.4309218662479442,1.8853500779708494,-0.24779220833910168,2.13495386907192,-1.336305441279293,-0.5253341481026611,0.8896758549991555,-0.5211361753683683,-0.9804714695198957,1.5224010188338064,0.6546536707079773,-0.4816976657735748,-0.4078521688541611,-0.8865799478326771,-0.2611506031313646,True,False,False,False,False,False,False,False,False,False,False,False
1.2571238526225923,0.665260007773238,0.5436354684168809,-0.2939102395718239,0.719298433074804,1.4050434900522395,-0.9781828472582655,-0.46083683763933525,-0.0021370909600320334,0.2123037825273944,-0.17546125559339631,-0.3913548937397295,0.039139673846657334,0.5968263277490811,0.672303972139535,0.6546536707079773,-0.5377104685149481,-0.3279285130617055,-0.8865799478326771,-0.16910808660895676,False,False,False,False,False,False,False,False,False,False,True,False
-0.9119996222113248,0.12730057578259946,0.27972333777798075,-1.1279347559504393,1.4968343027913793,-1.3518661873301938,0.9308391028944777,0.28481936491148224,2.13495386907192,1.7047639865374804,-0.17546125559339631,0.8896758549991555,0.12660262728178856,-0.5047784830419504,0.01111738026621279,0.6546536707079773,0.4867874750315325,0.09771577563486282,0.8896587615956865,0.07867103163751323,False,False,False,False,False,False,False,False,True,False,False,False
1.2571238526225923,-0.17156983383618,-0.20474636899803506,-1.1279347559504393,-0.8357733063583469,-0.7256094833941342,1.8853500779708494,-0.8869260962398023,-0.7145007443040161,-0.6428826901383565,1.2240303144436628,-0.3913548937397295,0.22426648172993993,-1.425912051156042,1.2862629503076197,0.6546536707079773,-0.10264354640893644,-0.26133884067371416,-1.4786595176421318,-0.5064267623197583,True,False,False,False,False,False,False,False,False,False,False,False
-0.8563810715745577,-0.3056803477091112,-0.2077385902193838,-1.1279347559504393,-0.05823743664177147,1.1203813518994847,-0.02367187218189395,-0.034747579038868104,-0.7145007443040161,-0.4472337172043068,-1.5749528256304555,0.8896758549991555,-0.08510752101596362,-0.6320472206522779,1.2272284331760732,0.6546536707079773,-0.5309745115457111,-0.577917297210397,-1.4786595176421318,0.026738088308200902,False,False,True,False,False,False,False,False,False,False,False,False
1.2571238526225923,-0.506431135577648,-0.5543909808807581,1.3741387931854068,-1.6133091760749223,1.5534128469076145,-0.02367187218189395,-0.8869260962398023,-0.0021370909600320334,-0.6237130279093976,-0.17546125559339631,0.8896758549991555,-0.14894194808202163,-0.2850138869498001,-1.0633108315279358,0.6546536707079773,-0.2534530844131486,-0.3985839135890722,-0.8865799478326771,-0.11987170138088687,False,False,False,True,False,False,False,False,False,False,False,False
-0.8563810715745577,-0.8127402919712777,-0.7963690613167356,0.5401142768067915,-0.05823743664177147,0.890926416297568,2.839861053047221,-0.034747579038868104,-0.0021370909600320334,-1.2239871107945972,1.2240303144436628,0.8896758549991555,-0.6018529656654251,0.06966948016094847,1.6640838599495182,0.6546536707079773,-0.510127831573312,-0.5437330829859129,1.481738331405141,0.01308935576498928,False,False,False,False,False,False,False,False,True,False,False,False
