Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-0.8563810715745577,-0.49427056273671843,-0.48717583691746447,-1.1279347559504393,-0.05823743664177147,1.3550119627405428,-0.02367187218189395,1.3500425114126502,-0.7145007443040161,-1.0299896728167581,0.874157421934398,0.8896758549991555,-0.6665251760280269,0.05054439664027094,0.3889382899081112,0.6546536707079773,-0.46881396216199206,-0.4276592194278939,-0.2945003780232226,0.24627940325858358,False,False,False,False,False,True,False,False,False,False,False,False
-0.46705121711718794,0.16376479196864024,0.3122073425649049,-1.1279347559504393,0.719298433074804,0.7460075096016203,-0.9781828472582655,1.6696094553630005,-0.0021370909600320334,0.39380499622456955,-0.5253341481026611,0.8896758549991555,0.6960389617497115,0.24040431668190707,-0.29586210881782965,0.6546536707079773,-0.5524852999516969,-0.10902115061008015,0.8896587615956865,-0.7219992968852355,False,True,False,False,False,False,False,False,False,False,False,False
-1.635040780489297,0.2424045665756855,0.11451294881551544,-1.1279347559504393,-0.8357733063583469,1.1169309017400575,2.839861053047221,3.1609218604646356,-0.0021370909600320334,-0.125825486364064,0.17441163691586847,-0.3913548937397295,0.8259440544352292,-0.6744701331890537,0.6250763584342977,-1.5275252316519468,0.17842611721164667,0.5307425706897704,-0.2945003780232226,-0.7533485133750639,False,False,False,False,False,True,False,False,False,False,False,False
-1.2457109260319275,1.438201754426371,1.7772558472271873,-0.2939102395718239,-0.05823743664177147,0.29572376379635446,-0.02367187218189395,0.7109086235119494,-0.7145007443040161,-1.30424983993954,0.874157421934398,-1.6723856424786143,2.407833285135352,1.5353463354274248,0.601462551581679,0.6546536707079773,2.721487054682021,0.7403816778763068,-0.2945003780232226,-0.42973388421980724,False,False,False,False,False,False,False,True,False,False,False,False
-1.078855274121626,-0.5302832693660782,-0.588724344616988,1.3741387931854068,-0.05823743664177147,-1.2518031327068013,-0.02367187218189395,-0.8869260962398023,-0.7145007443040161,-0.4228277680596039,-0.17546125559339631,0.8896758549991555,-0.28020326359102316,0.9344709840868622,-1.618235292564474,0.6546536707079773,-0.4283033477132008,-0.2441397407156991,-0.8865799478326771,0.06358413477363897,False,True,False,False,False,False,False,False,False,False,False,False
1.090268200712291,0.3797461640064848,0.4594139401509017,-0.2939102395718239,-0.8357733063583469,-1.5054112194247098,-0.9781828472582655,-0.14126989368898488,-0.0021370909600320334,1.6416757598076366,0.874157421934398,-0.3913548937397295,0.8310277575974702,-0.5951879687760628,0.200027835087162,-1.5275252316519468,-0.00047204511217237207,-0.08462678177382862,-1.4786595176421318,0.3258347814967766,False,False,False,False,False,False,False,False,False,False,True,False
-0.24457701457011952,0.4209705084738065,0.6089982849574346,0.5401142768067915,-0.8357733063583469,-0.6635013805244424,0.9308391028944777,1.7761317700131172,2.13495386907192,-0.8780498790608293,-1.5749528256304555,-0.3913548937397295,-0.7227061707838656,1.2543814720691062,-0.34308972252306696,-1.5275252316519468,-0.11202961227029574,0.9900762316991225,0.8896587615956865,0.2638070309166593,False,False,False,False,False,False,False,False,False,False,True,False
0.2559899411607844,-0.039575834424455614,0.07119104752150374,-1.1279347559504393,-1.6133091760749223,-0.6462491297273056,0.9308391028944777,-0.7804037815896856,-0.0021370909600320334,0.6008223534211647,-0.5253341481026611,-0.3913548937397295,0.4047512586482903,1.595155687528453,0.7313384892710816,0.6546536707079773,0.023625603763689423,-0.2535149888265611,1.481738331405141,1.0855727408929736,False,False,True,False,False,False,False,False,False,False,False,False
0.6453197956181541,-0.21927968186823527,-0.18972292494917992,-1.1279347559504393,-0.05823743664177147,-0.066573502943515,-0.02367187218189395,-0.8869260962398023,0.7102265623839521,0.4612774684671427,0.5242845294251333,0.8896758549991555,0.2505242371284943,-1.7127883039662064,1.2508422400286918,-1.5275252316519468,-0.25613481751639405,-0.19765134922731628,0.8896587615956865,-0.029115235645225387,False,False,False,False,False,False,False,False,False,True,False,False
-0.6895254196642564,0.8292759273787794,0.47965002354964625,0.5401142768067915,-0.05823743664177147,-1.1120599012499948,-0.9781828472582655,-0.567359152289452,-0.0021370909600320334,1.6127663353158759,-0.5253341481026611,-1.6723856424786143,0.02784697081221642,1.1490196483097368,-0.7209106321649653,-1.5275252316519468,-0.2545852311713584,0.8003244197206484,-1.4786595176421318,-0.2834974641139685,False,False,True,False,False,False,False,False,False,False,False,False
0.2003713905240173,-0.20389309861052377,-0.07652909596855406,0.5401142768067915,-0.8357733063583469,-1.3949968143230356,0.9308391028944777,-0.24779220833910168,-1.4268643976480002,-1.6048086701819622,0.17441163691586847,-1.6723856424786143,-0.06951792793761519,-1.0980038009742419,-1.4883593548750713,-1.5275252316519468,0.23666526441609156,0.37167095723671373,1.481738331405141,0.3305779580543466,False,False,True,False,False,False,False,False,False,False,False,False
-1.6906593311260643,-0.6236080118185986,-0.5821758922218536,-0.2939102395718239,0.719298433074804,1.4913047440379226,-0.02367187218189395,-0.567359152289452,0.7102265623839521,0.7642472550245846,0.874157421934398,0.8896758549991555,-0.493651182903434,-1.5326647900805517,0.022924283692522113,-1.5275252316519468,-0.3105790593860577,-0.22403845981609058,-0.8865799478326771,0.06509835586125971,True,False,False,False,False,False,False,False,False,False,False,False
1.201505301985825,0.9582085398019724,0.9041565669613318,-0.2939102395718239,-1.6133091760749223,1.6672777021687162,-0.02367187218189395,1.0304755674622998,-0.0021370909600320334,-1.4582472366432186,-0.8752070406119259,0.8896758549991555,0.7816647003122879,1.3493114320899244,0.8494075235341748,-1.5275252316519468,1.4305171833694161,-0.49362030884696867,1.481738331405141,-1.677452060419299,False,False,False,False,False,False,True,False,False,False,False,False
-1.4681851285789957,-0.43119518498245984,-0.4862793579404334,0.5401142768067915,1.4968343027913793,-1.065478824097726,0.9308391028944777,-0.6738814669395689,-0.0021370909600320334,1.0465463444406784,-0.8752070406119259,0.8896758549991555,-0.3382961601336106,-1.3000342287108546,-1.5592007754329273,-1.5275252316519468,-0.33984410435944673,-0.2660197776762844,0.29757919178623193,-0.26357059117094117,False,False,False,True,False,False,False,False,False,False,False,False
1.5352166058064278,-0.5127073720725713,-0.5438261839295873,-0.2939102395718239,-0.05823743664177147,1.4688768180016447,-0.02367187218189395,-0.567359152289452,-0.0021370909600320334,-1.250636625664748,1.5739032069529275,0.8896758549991555,-0.5688606974552444,1.6775674110630094,0.5896556481553696,0.6546536707079773,-0.5263004531417054,-0.4065147582819982,0.29757919178623193,0.18501222034804754,False,False,False,False,False,True,False,False,False,False,False,False
0.7009383462549212,-0.28882153890815365,-0.2176592284354032,0.5401142768067915,-0.05823743664177147,0.1387282815424108,0.9308391028944777,-0.24779220833910168,2.847317522415904,1.0536964515646121,-1.5749528256304555,0.8896758549991555,0.20020668524074373,-0.9943806211712977,-1.6418490994170927,0.6546536707079773,-0.08531347871343481,0.08831377931255759,-1.4786595176421318,-0.14667134035631152,False,False,False,False,False,False,False,False,False,False,True,False
-0.24457701457011952,-0.44717481843316054,-0.48119733142163473,0.5401142768067915,1.4968343027913793,-0.45129869571966186,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,-0.9465979770206031,-0.17546125559339631,0.8896758549991555,-0.6784359704888477,-0.22485680605748698,0.48339351731858576,0.6546536707079773,-0.417936931307023,-0.18212401248450488,-1.4786595176421318,-0.14927109893597088,False,False,False,False,False,False,False,False,False,True,False,False
-0.18895846393335242,0.03710342480978649,0.09148353191549198,-0.2939102395718239,0.719298433074804,-1.6141003994466705,-0.9781828472582655,-0.8869260962398023,0.7102265623839521,-0.120581703863289,1.2240303144436628,-1.6723856424786143,-0.10629488791107496,-1.0851378356966952,-0.9570487006911518,0.6546536707079773,0.05504109509345461,-0.1370933985197796,0.29757919178623193,-0.4061078867019987,False,False,False,False,False,False,False,False,True,False,False,False
-0.4114326664804208,1.0970431626544717,1.3522624741723455,2.2081633095640223,2.274370172507955,0.10767423010756491,-0.02367187218189395,-0.034747579038868104,-0.7145007443040161,0.8739391195430596,-0.5253341481026611,-0.3913548937397295,0.23462278977611584,0.6176900552261837,0.7667591995500096,0.6546536707079773,1.7447100457204159,2.1912715370872418,-0.2945003780232226,0.8744391558172341,False,False,False,False,False,True,False,False,False,False,False,False
-0.8007625209377905,-0.3683699130837562,-0.29038089061854,-1.1279347559504393,-1.6133091760749223,0.3198769149123452,-0.02367187218189395,0.07177473561124868,2.847317522415904,-1.6326372109287035,-1.2250799331211906,0.8896758549991555,-0.3185051680799202,-0.16122243725232305,1.404331984570713,0.6546536707079773,0.022132940998675403,-0.19881489642509803,-0.2945003780232226,-0.6113920149735048,False,True,False,False,False,False,False,False,False,False,False,False
0.2003713905240173,-0.597199522236779,-0.610331862742184,-1.1279347559504393,-0.8357733063583469,-1.6744832772366487,-0.02367187218189395,0.17829705026136547,0.7102265623839521,0.7523565609784117,1.2240303144436628,0.8896758549991555,-0.4764047469709324,0.13991069600052822,0.36532448305549253,0.6546536707079773,-0.3492175205363568,-0.5805252478261147,-0.8865799478326771,-0.06822915661632374,False,False,False,False,False,False,False,True,False,False,False,False
-0.6895254196642564,-0.7966363665639625,-0.7728379724063867,-0.2939102395718239,-0.8357733063583469,-0.02861855118981461,-0.02367187218189395,-0.6738814669395689,-0.7145007443040161,0.46812657087080967,0.17441163691586847,-0.3913548937397295,-0.6992297227832485,-0.35803693311966023,0.49520042074489506,0.6546536707079773,-0.5763426048230226,-0.5131197549891039,0.29757919178623193,-0.10625062584384183,False,False,False,False,False,False,False,False,False,False,False,True
-0.5782883183907221,1.3258164599414366,1.4590829906904357,1.3741387931854068,-1.6133091760749223,1.3015299852694195,-0.02367187218189395,0.17829705026136547,-0.0021370909600320334,-0.21473482220679715,1.5739032069529275,0.8896758549991555,2.241206779568546,-0.6024902733930488,-1.6300421959907834,0.6546536707079773,0.6326889354694274,1.2658904139962799,-1.4786595176421318,0.47641335157076986,False,False,False,False,True,False,False,False,False,False,False,False
1.3127424032593593,0.30207358374754395,0.1903693189448271,-0.2939102395718239,1.4968343027913793,1.612070499617879,0.9308391028944777,-0.9934484108899192,-0.0021370909600320334,0.09268126385687864,-0.17546125559339631,-0.3913548937397295,-0.20131786300329707,1.6261035499528222,-0.6264554047544907,0.6546536707079773,0.718656190986675,0.3566518365113242,-1.4786595176421318,0.019547266704887788,False,False,True,False,False,False,False,False,False,False,False,False
-0.07772136265981822,-0.32204731548175125,-0.3960407340239841,-1.1279347559504393,-0.05823743664177147,-0.6583257052853013,0.9308391028944777,-0.24779220833910168,-0.7145007443040161,0.9082184960401194,-1.2250799331211906,0.8896758549991555,-0.38415080482556846,1.090601211373849,-1.1223453486594823,0.6546536707079773,-0.1800343158695781,-0.2868566343905825,1.481738331405141,0.29399465314749107,False,False,True,False,False,False,False,False,False,False,False,False
-0.07772136265981822,1.5943165104470458,1.65491318312335,-1.1279347559504393,0.719298433074804,-0.7031815573578565,-0.9781828472582655,-0.35431452298921845,-0.0021370909600320334,-0.6058603649865592,0.17441163691586847,-1.6723856424786143,2.111571516765228,-0.9662145890772087,-0.43754494993354154,0.6546536707079773,0.059576006968518405,0.7375998638862079,0.8896587615956865,1.4238663260711475,False,True,False,False,False,False,False,False,False,False,False,False
0.03351573861371599,-0.7668303943966438,-0.7419331954862856,-0.2939102395718239,0.719298433074804,-0.42542031952395687,-0.9781828472582655,-0.7804037815896856,-0.0021370909600320334,0.6884234363511882,0.874157421934398,0.8896758549991555,-0.544364637848876,-1.0562763460200362,0.07015189739775941,0.6546536707079773,-0.5743755788911609,-0.5850858178771903,0.29757919178623193,-0.09706849979653431,False,True,False,False,False,False,False,False,False,False,False,False
-1.2457109260319275,0.3354548520954368,0.5397764529528398,-1.1279347559504393,-0.05823743664177147,1.1031291011023485,-0.9781828472582655,-0.6738814669395689,-0.7145007443040161,1.7033292629997108,0.17441163691586847,0.8896758549991555,0.6745780202246137,-0.7631409749667408,-1.3584834171856688,0.6546536707079773,0.6402913958234395,1.2238555997131995,1.481738331405141,0.22898686015292388,False,False,False,False,True,False,False,False,False,False,False,False
1.090268200712291,-0.23149580560405986,-0.2421224180039897,0.5401142768067915,-0.8357733063583469,0.721854358485629,0.9308391028944777,0.17829705026136547,-0.7145007443040161,-0.209100138924243,-0.5253341481026611,-0.3913548937397295,0.04266244130639814,0.3419411237371411,-0.7681382458702026,0.6546536707079773,-0.012653691236820605,0.035459313500679254,1.481738331405141,-0.21968583663610625,False,False,False,False,False,False,False,False,False,True,False,False
-0.522669767753955,3.6293474478108956,4.307594476158305,-1.1279347559504393,1.4968343027913793,-1.1896950298371094,-0.9781828472582655,-0.7804037815896856,-0.0021370909600320334,0.11788435781459762,1.5739032069529275,0.8896758549991555,0.23543103117345196,-0.056208342284238745,1.2272284331760732,-1.5275252316519468,1.491773280315012,0.3860079985703,1.481738331405141,2.608436642940775,False,False,False,False,False,False,False,False,False,False,False,True
-0.4114326664804208,-0.4294837608369945,-0.3674098077542333,0.5401142768067915,-0.8357733063583469,0.1853093586946799,-0.9781828472582655,-0.8869260962398023,1.4225902157279362,-0.7281336315200447,1.5739032069529275,-0.3913548937397295,-0.4207207634630309,1.0944262280779844,-0.6500692116071094,0.6546536707079773,-0.5147702657661946,-0.04102719712131767,-0.8865799478326771,-0.1438157544696112,False,False,False,False,False,False,False,False,False,False,False,True
0.9234125488019896,-0.7439847717997368,-0.7445365466877965,0.5401142768067915,-0.05823743664177147,-1.5416409460986968,-0.9781828472582655,2.8413549165142853,-1.4268643976480002,-0.5386042061553867,1.2240303144436628,-0.3913548937397295,-0.5213683497311552,-0.6737746756064835,1.0973524954866707,-1.5275252316519468,-0.46987653565573084,-0.4841514419960553,1.481738331405141,0.12618576823171296,False,True,False,False,False,False,False,False,False,False,False,False
0.7009383462549212,0.05716516123558323,-0.09663753500964177,1.3741387931854068,1.4968343027913793,1.3515615125811156,-0.9781828472582655,-0.567359152289452,-1.4268643976480002,-1.1969122052597523,1.5739032069529275,-0.3913548937397295,-0.11689231610641748,0.4991145373979825,-0.9924694109700798,0.6546536707079773,0.045471608807580895,-0.24998422491605102,0.8896587615956865,0.05579177328620255,False,False,False,False,False,False,False,False,False,False,False,True
1.702072257716729,-0.6112724156101916,-0.6238146690788566,1.3741387931854068,-0.05823743664177147,-0.6065689528938916,-0.9781828472582655,-0.034747579038868104,-0.7145007443040161,-0.621833394147275,-0.17546125559339631,-0.3913548937397295,-0.4609872042492369,1.1118126676422369,-1.004276314396389,-1.5275252316519468,-0.5269329373641689,-0.4663772554920102,0.8896587615956865,-0.09677118698024348,False,False,False,False,False,False,True,False,False,False,False,False
0.0891342892504831,0.22586790223370842,0.3689972078284197,1.3741387931854068,-0.8357733063583469,-1.3225373609750615,-0.02367187218189395,-0.14126989368898488,-0.0021370909600320334,-0.03881376581206779,-0.17546125559339631,0.8896758549991555,0.4926789768920829,-1.0541899732723259,1.5578217291127343,0.6546536707079773,0.737244902284879,-0.17793791739363496,-0.2945003780232226,1.0124545308400543,False,False,False,False,False,False,False,True,False,False,False,False
0.8677939981652225,-0.1696965764900616,-0.1051273690305322,1.3741387931854068,-0.8357733063583469,-1.6900103029540716,0.9308391028944777,-0.8869260962398023,-0.7145007443040161,-1.0807337411365463,-1.5749528256304555,0.8896758549991555,-0.43525829045480824,-1.5705672283306218,-1.145959155512101,0.6546536707079773,0.1995068163463572,-0.15121645416181995,0.8896587615956865,0.5419811989402106,False,False,False,True,False,False,False,False,False,False,False,False
1.4239795045328936,0.2985340532116283,0.2191397634659701,-1.1279347559504393,-0.05823743664177147,-1.2828571841416474,-0.9781828472582655,-0.7804037815896856,0.7102265623839521,0.5126391350059744,1.5739032069529275,0.8896758549991555,-0.5866798717575958,-1.6905336613239634,-0.6500692116071094,-1.5275252316519468,0.3458510157399766,0.07210436317794301,-0.8865799478326771,1.1929234103285886,False,False,False,False,False,False,False,False,False,False,False,True
0.7009383462549212,-0.3479984613946405,-0.2705247718193318,-1.1279347559504393,0.719298433074804,1.682804727886139,-0.9781828472582655,-0.9934484108899192,-0.7145007443040161,-1.050841111768975,-1.2250799331211906,-1.6723856424786143,0.028283858054019742,0.4253960336455525,1.3334905640128571,-1.5275252316519468,0.0897328546955811,0.06952316077366857,0.29757919178623193,-0.4489001894932534,False,False,False,False,True,False,False,False,False,False,False,False
-0.24457701457011952,-0.7438444994487003,-0.7292310976627228,1.3741387931854068,-0.05823743664177147,-0.27360051250915474,-0.02367187218189395,0.49786399421171584,-1.4268643976480002,1.4702786456911556,1.2240303144436628,-0.3913548937397295,-0.6308206702124224,1.3576569230807654,-0.49657946706508815,0.6546536707079773,-0.4127189364716986,-0.4266561614987717,1.481738331405141,-0.10124470772768923,False,False,False,False,True,False,False,False,False,False,False,False
-1.4681851285789957,-0.6797382594257044,-0.6860694939341406,-0.2939102395718239,-1.6133091760749223,-1.1741680041196865,-0.02367187218189395,-0.6738814669395689,0.7102265623839521,-0.5151179740959768,0.874157421934398,0.8896758549991555,-0.5864818162079783,0.3217728538426081,-0.10695165399688046,-1.5275252316519468,-0.3591981215668318,-0.44418961409982743,-0.2945003780232226,-0.15396587573274934,False,False,False,False,False,True,False,False,False,False,False,False
-0.8007625209377905,0.060814271618963085,0.23000734470739642,-0.2939102395718239,0.719298433074804,0.7805120111958934,0.9308391028944777,-0.8869260962398023,-1.4268643976480002,-0.06956857276315319,-1.5749528256304555,-0.3913548937397295,-0.5927992057244543,0.0036010098167894365,1.2508422400286918,0.6546536707079773,-0.4106823372753659,-0.6046253863364903,-1.4786595176421318,-0.1518985145217968,False,False,False,False,False,False,False,True,False,False,False,False
1.201505301985825,-0.3716735425591585,-0.27255817612153804,0.5401142768067915,-0.8357733063583469,-1.248352682547374,-0.02367187218189395,1.7761317700131172,0.7102265623839521,-1.51025735467446,-1.2250799331211906,-0.3913548937397295,-0.4410934396729509,-1.047930855029195,0.7313384892710816,0.6546536707079773,-0.416931281393306,0.036261759843976955,-1.4786595176421318,0.320006067447168,False,False,False,False,False,False,False,False,False,False,True,False
-0.07772136265981822,0.2989287435881428,0.1513724834439753,-1.1279347559504393,-1.6133091760749223,0.2681201625209358,-0.9781828472582655,-0.35431452298921845,-0.7145007443040161,-0.9891857786905675,-0.5253341481026611,0.8896758549991555,0.592746751377871,-1.1762427790133776,-1.6418490994170927,0.6546536707079773,0.6506451625451679,0.699657525953946,0.29757919178623193,0.08821269876498639,False,False,False,False,False,False,True,False,False,False,False,False
-1.3013294766686945,-0.5730944923651964,-0.5183537133934824,0.5401142768067915,-0.05823743664177147,-1.0223481971048842,-0.02367187218189395,-0.35431452298921845,-0.7145007443040161,-0.9492735256341687,-1.2250799331211906,0.8896758549991555,-0.5436620815557475,1.0287054865251104,1.215421529749764,0.6546536707079773,-0.47493008459321473,-0.48407119736172544,-1.4786595176421318,0.3278330001923126,False,False,False,False,False,False,False,False,True,False,False,False
0.4228455930710857,-0.5606756966429739,-0.5428109660152011,-1.1279347559504393,1.4968343027913793,-1.3673932130476167,-0.02367187218189395,0.07177473561124868,-1.4268643976480002,-0.8247443404843292,-1.5749528256304555,0.8896758549991555,-0.24835231128966762,0.798161297903124,-0.9688556041174611,-1.5275252316519468,-0.4050089537998677,-0.25795519192614197,0.8896587615956865,-0.054455967545362464,False,False,False,False,False,False,False,False,False,False,False,True
1.5352166058064278,-0.6190736383156584,-0.5746359696998042,-1.1279347559504393,-0.05823743664177147,-1.2086725057139598,-0.02367187218189395,-0.6738814669395689,-0.7145007443040161,1.2642640198789659,-1.5749528256304555,-1.6723856424786143,-0.5053054621408531,-0.19912487550239336,-0.18959997798104572,0.6546536707079773,-0.3658202313760253,-0.4677949106985029,-0.8865799478326771,0.06683383299821317,False,True,False,False,False,False,False,False,False,False,False,False
-0.35581411584365374,0.18507883327159166,0.2138529122802339,2.2081633095640223,1.4968343027913793,-1.2241995314313827,0.9308391028944777,-0.24779220833910168,-0.0021370909600320334,1.1834316864957715,-0.5253341481026611,0.8896758549991555,0.031513703020208575,-0.6014470870191937,0.3062899659239459,0.6546536707079773,0.5184749345769571,-0.5282324944545449,-0.2945003780232226,-1.2418265562893571,False,False,False,False,False,False,False,False,False,True,False,False
-0.522669767753955,-0.06778782566245714,-0.028383425344491044,-0.2939102395718239,0.719298433074804,-1.1776184542791137,-0.02367187218189395,-0.6738814669395689,2.13495386907192,-1.5529364190299073,-1.5749528256304555,0.8896758549991555,-0.19090975261273596,-0.6452609147211096,0.601462551581679,0.6546536707079773,-0.2278121740344757,-0.4213198933158417,0.8896587615956865,0.2621821818043722,False,False,False,False,False,False,True,False,False,False,False,False
0.589701244981387,-0.20639060596731215,-0.25691728959843624,-1.1279347559504393,-0.8357733063583469,-1.0706544993368667,-0.02367187218189395,-0.7804037815896856,2.13495386907192,-0.227447158379734,0.17441163691586847,0.8896758549991555,-0.437835093015273,0.5342351453177725,0.5188142275975137,0.6546536707079773,-0.230949295777895,-0.15883969442314863,-1.4786595176421318,0.11754295380465392,False,False,False,False,False,False,False,False,False,True,False,False
-0.35581411584365374,-0.507410251807305,-0.5408814582831805,1.3741387931854068,-0.8357733063583469,1.4602506926030767,-0.9781828472582655,-0.7804037815896856,-0.0021370909600320334,-0.901037235463237,-0.8752070406119259,-0.3913548937397295,-0.2196604698296376,0.2216269619525145,0.7077246824184629,0.6546536707079773,-0.5404554500404399,-0.2831653812114129,-1.4786595176421318,-0.35792246770825914,False,False,False,True,False,False,False,False,False,False,False,False
-1.023236723484859,-0.48642241347620324,-0.47706521640167693,-1.1279347559504393,-0.8357733063583469,-1.4001724895621763,-0.02367187218189395,-0.9934484108899192,2.13495386907192,1.6299681007210285,-0.8752070406119259,0.8896758549991555,-0.07679106030592185,-0.8799778488385168,-1.393904127464597,0.6546536707079773,-0.15395699137740537,-0.3183125310478542,-1.4786595176421318,0.04306955044957165,False,False,False,True,False,False,False,False,False,False,False,False
0.47846414370785284,0.03325925215163812,-0.11174112784121172,1.3741387931854068,0.719298433074804,-0.20631673440032178,-0.9781828472582655,0.07177473561124868,-0.0021370909600320334,0.5060404722356682,-0.17546125559339631,-1.6723856424786143,0.21725714603906499,-0.3959393713697303,0.200027835087162,0.6546536707079773,-0.2724971843515265,0.39305615228559854,-0.8865799478326771,-0.8066089930003725,True,False,False,False,False,False,False,False,False,False,False,False
1.4239795045328936,-0.6559830226320228,-0.6216150302643533,-0.2939102395718239,-0.05823743664177147,0.8719489404207178,-0.9781828472582655,-0.35431452298921845,-0.7145007443040161,0.3784221609978223,-1.2250799331211906,-0.3913548937397295,-0.7176395270282093,0.2595294002025846,-1.5237800651539994,-1.5275252316519468,-0.5364707994389194,-0.4863715435458457,-1.4786595176421318,-0.11626937632768866,False,False,False,True,False,False,False,False,False,False,False,False
1.3127424032593593,-0.4700777675243429,-0.46227925022753197,0.5401142768067915,1.4968343027913793,0.3768093425428964,-0.02367187218189395,0.7109086235119494,-0.7145007443040161,-1.6388376302087793,-1.2250799331211906,-0.3913548937397295,-0.4620461357067507,-1.731913387486884,-1.5946214857118552,0.6546536707079773,-0.4147112617724588,-0.4411804403124609,1.481738331405141,0.21946593578007567,False,False,False,False,False,True,False,False,False,False,False,False
-0.8007625209377905,-0.45327501693238903,-0.3962129054831491,-1.1279347559504393,-0.8357733063583469,1.4550750173639355,0.9308391028944777,0.28481936491148224,0.7102265623839521,-0.5611654538364382,0.5242845294251333,-1.6723856424786143,-0.37364408274328603,-1.2162315900111582,-1.7244974234012578,0.6546536707079773,-0.1497066974024502,-0.16282517792819404,0.8896587615956865,0.18040041456976885,False,False,False,False,False,False,False,False,False,False,True,False
1.3683609538961266,1.0836201386542148,1.1418036446572817,-1.1279347559504393,-0.05823743664177147,0.5165525739997029,-0.9781828472582655,-0.034747579038868104,0.7102265623839521,1.700800545392053,1.2240303144436628,-0.3913548937397295,0.43447748266367564,-0.7607068734277455,0.3062899659239459,0.6546536707079773,-0.18518906228265614,1.5289456994350028,-0.2945003780232226,-0.5295825907327348,False,False,False,False,False,False,False,False,False,True,False,False
-0.46705121711718794,-0.7639128309579093,-0.7322025395700344,0.5401142768067915,-0.05823743664177147,-1.6710328270772214,-0.9781828472582655,-0.46083683763933525,0.7102265623839521,1.422352301204094,-0.8752070406119259,-0.3913548937397295,-0.5367952543223179,1.1337195814931946,-0.8153658595754399,0.6546536707079773,-0.5162819030578826,-0.49447625161315295,-1.4786595176421318,-0.1476047643144339,False,True,False,False,False,False,False,False,False,False,False,False
-1.6906593311260643,-0.6229528156473022,-0.6345249212282875,2.2081633095640223,-0.8357733063583469,-0.23909601091488128,0.9308391028944777,-0.24779220833910168,-0.0021370909600320334,0.6316427814859489,-1.5749528256304555,0.8896758549991555,-0.6069389572846469,1.6629628018290374,-1.1341522520857916,-1.5275252316519468,-0.40280158386346987,-0.3227794823588783,0.29757919178623193,0.09710442624754471,False,False,False,False,False,True,False,False,False,False,False,False
-1.4125665779422287,-0.3504700957318887,-0.25475624093857335,-1.1279347559504393,0.719298433074804,-0.09072665405950638,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,1.2954744685270398,-0.8752070406119259,-1.6723856424786143,-0.09462937443029518,1.199788051837354,0.8257937166815562,-1.5275252316519468,0.1617411834230579,-0.16200935747917472,0.29757919178623193,-0.15014229463021841,False,False,False,False,False,False,False,False,False,True,False,False
-0.24457701457011952,-0.5234690262589521,-0.5196568732309547,1.3741387931854068,0.719298433074804,-0.7497626345101256,0.9308391028944777,-0.7804037815896856,-0.7145007443040161,-0.2833390907280675,0.5242845294251333,0.8896758549991555,-0.22798067528746627,0.6037809035747821,1.3925250811444037,0.6546536707079773,-0.5326632444196888,-0.5096157392900371,-1.4786595176421318,-0.39492062770761344,True,False,False,False,False,False,False,False,False,False,False,False
-1.1344738247583932,-0.42201660447206085,-0.4744529597798645,-0.2939102395718239,-0.8357733063583469,0.5614084260722584,0.9308391028944777,-0.35431452298921845,0.7102265623839521,-1.2415546449983441,1.5739032069529275,0.8896758549991555,-0.10508450220973604,0.19728594656256107,1.4161388879970225,0.6546536707079773,-0.5552049821082902,-0.4752576616911719,0.8896587615956865,0.14004192832117401,False,False,False,False,False,False,False,False,False,False,True,False
0.4228455930710857,-0.4054015601003005,-0.4461129439066338,-1.1279347559504393,2.274370172507955,1.1842146798488904,-0.02367187218189395,-0.46083683763933525,-0.7145007443040161,-1.020918046064164,0.5242845294251333,0.8896758549991555,-0.6475301509205934,-1.2979478559631443,0.967476557797268,0.6546536707079773,-0.264173691983906,-0.4729573155070517,1.481738331405141,0.12987106430341092,False,True,False,False,False,False,False,False,False,False,False,False
-0.35581411584365374,-0.7154019339483263,-0.714804316774077,-0.2939102395718239,1.4968343027913793,0.18185890853525266,-0.9781828472582655,0.07177473561124868,-0.7145007443040161,0.2812302731851504,1.5739032069529275,0.8896758549991555,-0.5185285826594336,-0.12784047328895867,-1.618235292564474,-1.5275252316519468,-0.38941821771614094,-0.4307218896381469,-0.8865799478326771,-0.12812731772161365,False,True,False,False,False,False,False,False,False,False,False,False
